Id,MSSubClass,MSZoning,LotFrontage,Alley,LotShape,LandContour,LotConfig,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,GrLivArea,BedroomAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MiscFeature,SaleType,SaleCondition,LotArea2,TotalBsmtSF2,GrLivArea2,MasVnrArea2,GarageArea2,TotalSF,TotalBath,LivingAreaQuality,TotalOutdoorArea,OverallScore,TotalArea,OverallQualCond,BedBathRatio,LotFrontageToLotAreaRatio,LivingAreaToTotalAreaRatio,LogTotalArea,ExteriorComposite,BasementScore,NeighborhoodHouseStyle,SeasonSold,AgeAtSale,YearsSinceRemodel,YearsSinceOutdoorAddition,AgeAtSaleTotalArea
1471,120,2,26.0,0.0,2,3,2,12,2,2,4,2,7.0,5,1,0,7,8,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,1051.0,4.0,0.0,354.0,0,4,1,3,1337,2,3.0,5,1,2.0,1,1999.0,3.0,2.0,511.0,3.0,3.0,2,203,68,0,0,0.0,0.0,-1,8,4,0.010044128518684222,1974025.0,1787569,0.0,261121.0,2742.0,3.0,9359.0,271,35.0,3253.0,35.0,0.6666666666666666,0.004437617340843148,0.41087891825445605,8.087640287778983,15,13.0,12_2,3,11,11,11,35783.0
1472,160,4,21.0,0.0,3,3,4,2,2,2,3,4,6.0,5,1,0,6,6,1,504.0,2,2,1,3.0,3.0,1.0,3.0,156.0,1.0,0.0,327.0,0,2,1,3,987,2,2.0,5,0,0.0,5,1971.0,1.0,1.0,264.0,3.0,3.0,2,275,0,0,0,0.0,0.0,-1,0,4,0.0002066284081856585,233289.0,974169,254016.0,69696.0,1470.0,1.5,5922.0,275,30.0,1734.0,30.0,0.8,0.012492563950029744,0.5688760806916426,7.45876269238096,12,9.0,2_4,1,39,39,39,67626.0
1473,160,4,21.0,0.0,3,3,4,2,2,2,3,4,5.0,5,1,0,6,6,1,492.0,2,2,1,3.0,3.0,1.0,3.0,300.0,1.0,0.0,225.0,0,2,1,3,1092,3,2.0,6,0,0.0,5,1997.0,1.0,1.0,320.0,3.0,3.0,2,0,0,0,0,0.0,0.0,-1,8,4,0.0002066284081856585,275625.0,1192464,242064.0,102400.0,1617.0,1.5,5460.0,0,25.0,1937.0,25.0,1.2,0.012492563950029744,0.5634674922600619,7.569411792450712,12,9.0,2_4,2,39,39,39,75543.0
1474,160,3,24.0,0.0,3,3,2,13,2,2,3,4,6.0,6,1,0,8,2,-1,0.0,2,2,1,3.0,3.0,1.0,5.0,514.0,1.0,0.0,341.0,0,2,1,3,1456,3,3.0,6,1,3.0,1,1975.0,1.0,2.0,440.0,3.0,3.0,2,173,0,0,0,0.0,0.0,-1,8,4,0.000948803915138228,731025.0,2119936,0.0,193600.0,2311.0,2.5,8736.0,173,36.0,2751.0,36.0,0.8571428571428571,0.01052170100832968,0.5290697674418605,7.920083199053234,10,11.0,13_4,3,35,35,35,96285.0
1475,120,3,24.0,0.0,3,3,2,13,2,2,3,2,7.0,6,1,0,8,2,-1,0.0,2,2,1,4.0,3.0,1.0,1.0,0.0,1.0,0.0,836.0,0,4,1,3,836,2,2.0,4,0,0.0,1,1975.0,1.0,1.0,308.0,3.0,3.0,2,0,30,0,0,0.0,0.0,-1,8,4,0.000948803915138228,698896.0,698896,0.0,94864.0,1672.0,1.0,5852.0,30,42.0,1980.0,42.0,1.0,0.01052170100832968,0.42200908632004036,7.591357046698551,10,8.0,13_2,3,35,35,35,69300.0
1476,60,3,102.0,0.0,2,3,4,16,2,2,0,4,9.0,5,1,0,10,12,2,162.0,4,2,2,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1590.0,0,4,1,3,2334,3,4.0,10,1,4.0,1,2009.0,3.0,3.0,751.0,3.0,3.0,2,144,133,0,0,0.0,0.0,-1,6,5,0.05096748605945444,2528100.0,5447556,26244.0,564001.0,3924.0,2.5,21006.0,277,45.0,4675.0,45.0,0.8571428571428571,0.007932187572906136,0.4991445680068435,8.450198322591959,22,9.0,16_4,1,1,0,1,4675.0
1477,20,3,94.0,0.0,2,3,0,16,2,2,0,2,8.0,5,1,0,10,12,2,256.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1544.0,0,4,1,3,1544,3,3.0,7,0,0.0,1,2009.0,2.0,3.0,868.0,3.0,3.0,2,0,35,0,0,0.0,0.0,-1,6,5,0.051168499735006485,2383936.0,2383936,65536.0,753424.0,3088.0,2.0,12352.0,35,40.0,3956.0,40.0,1.0,0.007295870847562868,0.3901945918625221,8.283241441385425,22,8.0,16_2,3,1,0,1,3956.0
1478,20,3,90.0,0.0,3,3,4,16,4,2,0,2,9.0,5,3,0,10,12,1,615.0,3,2,2,5.0,3.0,1.0,6.0,110.0,1.0,0.0,1588.0,0,4,1,3,1698,3,4.0,7,1,4.0,1,2005.0,3.0,3.0,730.0,3.0,3.0,2,192,74,0,0,0.0,0.0,-1,8,4,0.04077888945492613,2883204.0,2883204,378225.0,532900.0,3396.0,2.0,15282.0,266,45.0,4126.0,45.0,1.0,0.007811821890460898,0.41143687908892657,8.325306029752582,22,14.0,16_2,3,5,5,5,20630.0
1479,20,3,79.0,0.0,2,3,4,16,2,2,0,2,8.0,5,3,0,5,5,1,240.0,3,2,2,5.0,3.0,1.0,6.0,28.0,1.0,0.0,1794.0,0,4,1,3,1822,3,4.0,8,1,4.0,1,2005.0,2.0,3.0,678.0,3.0,3.0,2,0,119,0,0,0.0,0.0,-1,8,4,0.06161992861183724,3319684.0,3319684,57600.0,459684.0,3644.0,2.0,14576.0,119,40.0,4322.0,40.0,1.0,0.005593712384054379,0.4214665741383299,8.371704884667631,10,14.0,16_2,1,5,4,5,21610.0
1480,20,3,110.0,0.0,3,1,4,16,2,2,0,2,9.0,5,3,0,10,12,1,1095.0,4,2,2,5.0,3.0,4.0,6.0,1373.0,1.0,0.0,1473.0,0,4,1,3,2696,3,4.0,10,2,4.0,1,2003.0,3.0,3.0,958.0,3.0,3.0,2,220,150,0,0,0.0,0.0,-1,8,4,0.06320021143255772,8099716.0,7268416,1199025.0,917764.0,5542.0,3.5,24264.0,370,45.0,6500.0,45.0,0.8571428571428571,0.007691769806307251,0.41470542993385634,8.77971129020447,22,14.0,16_2,3,7,6,7,45500.0
1481,60,3,105.0,0.0,3,3,0,16,2,2,0,4,8.0,5,1,0,10,12,1,232.0,3,2,2,4.0,3.0,4.0,6.0,578.0,1.0,0.0,1093.0,0,4,1,3,2250,3,3.0,7,1,5.0,1,2002.0,3.0,3.0,756.0,3.0,3.0,2,238,130,0,0,0.0,0.0,-1,8,4,0.057525348838887345,2792241.0,5062500,53824.0,571536.0,3921.0,3.5,18000.0,368,40.0,4677.0,40.0,0.8571428571428571,0.007691744194564501,0.48097477554510476,8.450625947144124,22,13.0,16_4,3,8,8,8,37416.0
1482,120,3,41.0,0.0,2,3,4,16,2,2,4,2,8.0,5,1,0,10,12,2,178.0,3,2,2,4.0,3.0,2.0,6.0,24.0,1.0,0.0,1346.0,0,4,1,3,1370,2,3.0,6,1,4.0,1,2006.0,2.0,2.0,484.0,3.0,3.0,2,120,49,0,0,0.0,0.0,-1,8,4,0.015213512117248985,1876900.0,1876900,31684.0,234256.0,2740.0,2.0,10960.0,169,40.0,3224.0,40.0,0.6666666666666666,0.00574793214636198,0.4248062015503876,8.078688229229872,22,13.0,16_2,2,4,4,4,12896.0
1483,20,3,100.0,0.0,2,3,0,8,2,2,0,2,6.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1324.0,0,4,1,3,1324,3,3.0,6,0,0.0,1,2005.0,3.0,2.0,430.0,3.0,3.0,2,36,23,0,0,0.0,0.0,-1,8,4,0.10616206395510012,1752976.0,1752976,0.0,184900.0,2648.0,2.0,7944.0,59,30.0,3078.0,30.0,1.0,0.005406866720735334,0.4300097434231894,8.0323601479245,22,8.0,8_2,1,5,5,5,15390.0
1484,120,3,43.0,0.0,3,3,4,0,2,2,4,2,7.0,5,1,0,10,12,1,14.0,3,2,2,4.0,3.0,3.0,6.0,16.0,1.0,0.0,1129.0,0,4,1,3,1145,2,3.0,6,0,0.0,1,2006.0,3.0,2.0,437.0,3.0,3.0,2,100,116,0,0,0.0,0.0,-1,8,4,0.0025296155671437528,1311025.0,1311025,196.0,190969.0,2290.0,2.0,8015.0,216,35.0,2727.0,35.0,0.6666666666666666,0.013420724094881398,0.41972140762463345,7.911324018963353,22,13.0,0_2,1,4,4,4,10908.0
1485,80,3,67.0,0.0,2,3,4,8,2,2,0,6,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,326.0,1.0,0.0,58.0,0,4,1,3,1374,3,3.0,7,1,4.0,3,2004.0,3.0,2.0,400.0,3.0,3.0,2,100,0,0,0,0.0,0.0,-1,8,4,0.05457898079623999,147456.0,1887876,0.0,160000.0,1758.0,3.5,9618.0,100,35.0,2158.0,35.0,0.8571428571428571,0.005037215246973912,0.6364057433997221,7.677400430514807,22,13.0,8_6,3,6,6,6,12948.0
1486,60,3,63.0,0.0,2,3,4,8,2,2,0,4,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,847.0,0,4,1,3,1733,3,3.0,7,1,4.0,3,2004.0,3.0,2.0,433.0,3.0,3.0,2,144,48,0,0,0.0,0.0,-1,8,4,0.02230400733229418,717409.0,3003289,0.0,187489.0,2580.0,2.5,12131.0,192,35.0,3013.0,35.0,0.8571428571428571,0.007344369316857076,0.5749834107498341,8.01102337918644,22,8.0,8_4,2,6,6,6,18078.0
1487,60,3,60.0,0.0,1,3,1,15,2,2,0,4,8.0,5,3,0,10,12,1,114.0,3,2,2,5.0,3.0,1.0,1.0,0.0,1.0,0.0,1629.0,0,4,1,3,2475,4,3.0,7,1,3.0,1,1998.0,3.0,3.0,962.0,3.0,3.0,2,23,172,0,256,0.0,0.0,-1,8,4,0.09425522391132052,2653641.0,6125625,12996.0,925444.0,4104.0,2.5,19800.0,451,40.0,5066.0,40.0,1.1428571428571428,0.0034415509923138693,0.48845470692717585,8.53050420547591,22,9.0,15_4,1,12,12,12,60792.0
1488,20,3,73.0,0.0,3,3,4,21,2,2,0,2,8.0,5,1,0,10,12,1,226.0,3,2,2,4.0,3.0,0.0,1.0,0.0,1.0,0.0,1595.0,0,4,1,3,1595,2,3.0,6,1,4.0,1,2005.0,2.0,3.0,880.0,3.0,3.0,2,144,0,0,0,0.0,0.0,-1,8,4,0.024553411350681016,2544025.0,2544025,51076.0,774400.0,3190.0,2.0,12760.0,144,40.0,4070.0,40.0,0.6666666666666666,0.008121940364931019,0.39179562760992387,8.31164394850298,22,8.0,21_2,2,5,4,5,20350.0
1489,20,1,92.0,0.0,3,3,4,21,2,2,0,2,7.0,5,3,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,1218.0,0,4,1,3,1218,2,3.0,4,0,0.0,1,2009.0,2.0,2.0,676.0,3.0,3.0,2,0,136,0,0,0.0,0.0,-1,6,5,0.025849737072769212,1483524.0,1483524,0.0,456976.0,2436.0,2.0,8526.0,136,35.0,3112.0,35.0,0.6666666666666666,0.009982638888888888,0.3912624477995503,8.043342170441608,22,8.0,21_2,2,1,0,1,3112.0
1490,20,1,84.0,0.0,3,3,0,21,2,2,0,2,6.0,5,1,0,10,12,-1,0.0,3,2,2,5.0,3.0,1.0,6.0,1414.0,1.0,0.0,54.0,0,4,1,3,1468,2,3.0,6,1,4.0,1,2005.0,3.0,2.0,528.0,3.0,3.0,2,0,102,0,216,0.0,0.0,-1,8,4,0.03337062848552684,2155024.0,2155024,0.0,278784.0,2936.0,3.0,8808.0,318,30.0,3464.0,30.0,0.6666666666666666,0.008045206397854611,0.4236652236652237,8.150467911624004,22,14.0,21_2,2,5,5,5,17320.0
1491,60,3,70.0,0.0,3,3,4,20,2,2,0,4,7.0,5,1,0,10,12,1,122.0,3,2,2,4.0,3.0,3.0,1.0,0.0,1.0,0.0,831.0,0,4,1,3,1659,3,3.0,8,0,0.0,1,2004.0,2.0,2.0,484.0,3.0,3.0,2,144,68,0,0,0.0,0.0,-1,8,4,0.04370760896384334,690561.0,2752281,14884.0,234256.0,2490.0,2.5,11613.0,212,35.0,2974.0,35.0,0.8571428571428571,0.005871990604815032,0.5576470588235294,7.99799931797973,22,8.0,20_4,2,6,6,6,17844.0
1492,30,2,70.0,0.0,3,3,0,20,1,2,0,2,5.0,5,1,0,11,13,-1,0.0,2,1,0,3.0,3.0,1.0,1.0,0.0,1.0,0.0,816.0,0,2,0,0,1012,2,2.0,5,0,0.0,5,1920.0,1.0,1.0,429.0,3.0,3.0,2,121,0,80,0,0.0,0.0,-1,8,4,0.029324397573548388,665856.0,1024144,0.0,184041.0,1828.0,1.0,5060.0,201,25.0,2257.0,25.0,1.0,0.0071421283542495665,0.4481842338352524,7.722234744709607,24,7.0,20_2,2,90,60,90,203130.0
1493,20,3,39.0,0.0,2,3,1,19,7,2,0,2,6.0,6,3,0,8,9,0,250.0,2,3,1,3.0,3.0,4.0,4.0,126.0,6.0,859.0,223.0,0,4,1,3,1494,3,2.0,7,2,2.0,1,1974.0,3.0,2.0,461.0,3.0,3.0,2,296,0,186,0,0.0,4.0,-1,8,0,0.07350136382558488,1459264.0,2232036,62500.0,212521.0,2702.0,3.0,8964.0,482,36.0,3163.0,36.0,1.0,0.002530659918240218,0.4721871049304678,8.059592328887545,17,10.0,19_2,2,36,8,36,113868.0
1494,60,3,85.0,0.0,2,3,4,15,2,2,0,4,8.0,5,1,0,6,7,1,504.0,3,2,2,4.0,3.0,1.0,2.0,250.0,6.0,981.0,0.0,0,4,1,3,2349,4,3.0,9,1,3.0,1,1993.0,2.0,3.0,762.0,3.0,3.0,2,32,130,0,0,0.0,0.0,-1,8,4,0.05328218809082566,1515361.0,5517801,254016.0,580644.0,3580.0,3.5,18792.0,162,40.0,4342.0,40.0,1.1428571428571428,0.006466828971393792,0.5408703661063781,8.376320632534823,13,9.0,15_4,3,17,17,17,73814.0
1495,60,3,88.0,0.0,3,3,4,15,2,2,0,4,8.0,5,1,0,6,6,1,180.0,3,2,2,4.0,3.0,1.0,6.0,1129.0,1.0,0.0,261.0,0,4,1,3,2225,4,3.0,7,1,3.0,1,1992.0,2.0,3.0,713.0,3.0,3.0,2,198,30,0,0,0.0,0.0,-1,8,4,0.03804744494368103,1932100.0,4950625,32400.0,508369.0,3615.0,3.5,17800.0,228,40.0,4328.0,40.0,1.1428571428571428,0.007903008531656937,0.513975513975514,8.37309184744198,12,13.0,15_4,3,18,17,18,77904.0
1496,120,1,25.0,0.0,2,3,1,21,2,2,4,2,7.0,5,1,0,7,8,-1,0.0,3,2,2,5.0,3.0,3.0,6.0,1298.0,1.0,0.0,190.0,0,4,1,3,1488,2,3.0,6,1,4.0,1,2004.0,3.0,2.0,506.0,3.0,3.0,2,168,50,0,0,0.0,0.0,-1,8,4,0.006627204024640352,2214144.0,2214144,0.0,256036.0,2976.0,3.0,10416.0,218,35.0,3482.0,35.0,0.6666666666666666,0.005169561621174525,0.4272179155900086,8.155649270366002,15,14.0,21_2,2,6,5,6,20892.0
1497,160,1,39.0,2.0,3,3,4,21,2,2,4,4,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,1.0,0.0,1.0,0.0,840.0,0,4,1,3,1680,2,3.0,3,0,0.0,1,2004.0,2.0,2.0,588.0,3.0,3.0,2,0,111,0,0,0.0,0.0,-1,8,4,0.0031843343118325984,705600.0,2822400,0.0,345744.0,2520.0,2.5,11760.0,111,35.0,3108.0,35.0,0.5714285714285714,0.011092150170648464,0.5403666773882277,8.042056410058754,22,8.0,21_4,1,6,6,6,18648.0
1498,160,1,30.0,2.0,3,3,4,21,2,2,4,4,7.0,5,1,0,7,8,1,120.0,3,2,2,4.0,3.0,3.0,6.0,280.0,1.0,0.0,320.0,0,4,1,3,1200,2,3.0,4,0,0.0,5,2004.0,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0.0,0.0,-1,3,4,0.0025536725489802257,360000.0,1440000,14400.0,230400.0,1800.0,2.5,8400.0,172,35.0,2280.0,35.0,0.5714285714285714,0.009328358208955223,0.526085050416484,7.732369222284388,15,13.0,21_4,2,6,6,6,13680.0
1499,160,1,24.0,2.0,3,3,4,21,2,2,3,4,7.0,5,1,0,7,8,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,368.0,5.0,42.0,190.0,0,4,1,3,1200,2,3.0,4,0,0.0,5,2004.0,2.0,2.0,480.0,3.0,3.0,2,0,172,0,0,0.0,0.0,-1,8,4,0.0013466099868648053,360000.0,1440000,0.0,230400.0,1800.0,3.5,8400.0,172,35.0,2280.0,35.0,0.5714285714285714,0.009430255402750491,0.526085050416484,7.732369222284388,15,13.0,21_4,1,6,5,6,13680.0
1500,160,1,24.0,2.0,3,3,4,21,2,2,3,4,6.0,5,1,0,10,12,1,216.0,3,2,2,4.0,3.0,1.0,6.0,376.0,1.0,0.0,224.0,0,4,1,3,1236,2,3.0,4,0,0.0,5,2005.0,2.0,2.0,480.0,3.0,3.0,2,0,166,0,0,0.0,0.0,-1,8,4,0.0013466099868648053,360000.0,1527696,46656.0,230400.0,1836.0,3.5,7416.0,166,30.0,2316.0,30.0,0.5714285714285714,0.009430255402750491,0.5334484246870954,7.748028524432376,22,13.0,21_4,2,5,5,5,11580.0
1501,160,1,0.0,0.0,3,3,0,21,2,2,4,4,6.0,5,1,0,7,8,1,1159.0,3,2,2,4.0,3.0,1.0,6.0,466.0,1.0,0.0,290.0,0,4,1,3,1512,2,3.0,5,0,0.0,5,2000.0,1.0,2.0,440.0,3.0,3.0,2,0,32,0,0,0.0,0.0,-1,8,4,0.002098926060171629,571536.0,2286144,1343281.0,193600.0,2268.0,3.5,9072.0,32,30.0,2708.0,30.0,0.5714285714285714,0.0,0.5581395348837209,7.904334842085095,15,13.0,21_4,2,10,10,10,27080.0
1502,160,1,0.0,0.0,2,3,2,21,2,2,4,4,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,244.0,1.0,0.0,286.0,0,4,1,3,1080,2,3.0,4,0,0.0,1,2003.0,2.0,2.0,496.0,3.0,3.0,2,0,50,0,0,0.0,0.0,-1,8,4,0.0011287280614278924,280900.0,1166400,0.0,246016.0,1610.0,2.5,7560.0,50,35.0,2106.0,35.0,0.5714285714285714,0.0,0.512577123872805,7.653020413804189,22,13.0,21_4,3,7,7,7,14742.0
1503,20,1,57.0,2.0,2,3,4,21,2,2,0,2,8.0,5,1,0,5,5,-1,0.0,3,2,2,5.0,0.0,1.0,6.0,1032.0,1.0,0.0,610.0,0,4,1,3,1418,1,3.0,6,1,4.0,1,2010.0,2.0,3.0,852.0,3.0,3.0,2,160,192,0,0,0.0,0.0,-1,6,5,0.05092733017885836,2696164.0,2010724,0.0,725904.0,3060.0,2.5,11344.0,576,40.0,3912.0,40.0,0.4,0.0044344173020071575,0.36238180424226935,8.272059622210412,10,11.0,21_2,2,0,0,0,0.0
1504,60,1,68.0,0.0,2,3,4,21,2,2,0,4,8.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,484.0,1.0,0.0,491.0,0,4,1,3,1848,3,3.0,7,1,3.0,1,2000.0,2.0,2.0,592.0,3.0,3.0,2,280,184,0,0,0.0,0.0,-1,8,4,0.01633309042911894,950625.0,3415104,0.0,350464.0,2823.0,3.5,14784.0,464,40.0,3415.0,40.0,0.8571428571428571,0.00921409214092141,0.5409836065573771,8.13622555490846,22,13.0,21_4,2,10,10,10,34150.0
1505,20,1,80.0,0.0,3,3,4,21,2,2,0,2,7.0,5,1,0,10,12,-1,0.0,3,2,2,4.0,3.0,1.0,6.0,833.0,1.0,0.0,659.0,0,4,1,3,1492,3,3.0,6,1,4.0,1,2002.0,2.0,2.0,596.0,3.0,3.0,2,277,137,0,0,0.0,0.0,-1,8,4,0.019316273313127373,2226064.0,2226064,0.0,355216.0,2984.0,3.0,10444.0,414,35.0,3580.0,35.0,1.0,0.009998750156230472,0.4166433956995253,8.183397369998433,22,13.0,21_2,2,8,8,8,28640.0
